num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
1_20240725 10,1,20240725 10,29.3,0.0,1.5,79.0,0.2,1.33,5909.07,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 10:00:00,10,3,7,25,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6297.42
1_20240725 11,1,20240725 11,30.7,0.0,2.4,71.0,0.7,2.24,5802.27,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 11:00:00,11,3,7,25,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5909.07
1_20240725 12,1,20240725 12,30.6,0.0,1.6,73.0,0.3,1.43,6040.95,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 12:00:00,12,3,7,25,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5802.27
1_20240725 13,1,20240725 13,29.8,5.9,1.9,81.0,0.0,0.75,6646.86,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 13:00:00,13,3,7,25,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6040.95
1_20240725 14,1,20240725 14,31.3,0.0,2.0,75.0,0.3,1.73,6201.45,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 14:00:00,14,3,7,25,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6646.86
1_20240725 15,1,20240725 15,31.5,0.0,2.5,68.0,0.4,1.6,6395.34,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 15:00:00,15,3,7,25,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6201.45
1_20240725 16,1,20240725 16,32.2,0.0,1.8,66.0,0.2,1.56,6560.67,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 16:00:00,16,3,7,25,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6395.34
1_20240725 17,1,20240725 17,32.0,0.0,2.0,66.0,0.1,0.78,6608.13,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 17:00:00,17,3,7,25,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6560.67
1_20240725 18,1,20240725 18,31.6,0.0,2.2,70.0,0.0,0.5,6497.49,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 18:00:00,18,3,7,25,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6608.13
1_20240725 19,1,20240725 19,30.9,0.0,2.1,71.0,0.0,0.33,6356.04,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 19:00:00,19,3,7,25,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6497.49
1_20240725 20,1,20240725 20,30.2,0.0,1.6,72.0,0.0,0.07,5570.82,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 20:00:00,20,3,7,25,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6356.04
1_20240725 21,1,20240725 21,29.1,0.0,3.7,74.0,0.0,0.0,4696.83,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 21:00:00,21,3,7,25,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5570.82
1_20240725 22,1,20240725 22,26.1,15.1,1.4,88.0,0.0,0.0,5488.41,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 22:00:00,22,3,7,25,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,4696.83
1_20240725 23,1,20240725 23,25.9,0.0,3.1,90.0,0.0,0.0,5014.83,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-25 23:00:00,23,3,7,25,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5488.41
1_20240726 00,1,20240726 00,25.4,4.3,2.9,92.0,0.0,0.0,4943.52,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 00:00:00,0,4,7,26,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5014.83
1_20240726 01,1,20240726 01,25.3,0.7,1.7,92.0,0.0,0.0,5249.73,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 01:00:00,1,4,7,26,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,4943.52
1_20240726 02,1,20240726 02,25.2,0.0,2.6,93.0,0.0,0.0,4371.78,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 02:00:00,2,4,7,26,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5249.73
1_20240726 03,1,20240726 03,25.2,0.0,2.7,92.0,0.0,0.0,4266.66,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 03:00:00,3,4,7,26,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,4371.78
1_20240726 04,1,20240726 04,25.3,0.0,2.8,93.0,0.0,0.0,4658.34,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 04:00:00,4,4,7,26,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,4266.66
1_20240726 05,1,20240726 05,25.3,0.0,2.6,92.0,0.0,0.0,5063.31,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 05:00:00,5,4,7,26,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,4658.34
1_20240726 06,1,20240726 06,25.3,0.0,2.3,92.0,0.0,0.02,4946.55,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 06:00:00,6,4,7,26,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5063.31
1_20240726 07,1,20240726 07,25.9,0.0,2.3,91.0,0.8,0.43,4731.81,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 07:00:00,7,4,7,26,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,4946.55
1_20240726 08,1,20240726 08,27.2,0.0,1.6,88.0,0.9,0.93,5496.21,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 08:00:00,8,4,7,26,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,4731.81
1_20240726 09,1,20240726 09,28.6,0.0,1.2,84.0,0.9,1.48,6441.93,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 09:00:00,9,4,7,26,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5496.21
1_20240726 10,1,20240726 10,29.4,0.0,2.0,80.0,0.1,1.15,5699.1,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 10:00:00,10,4,7,26,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6441.93
1_20240726 11,1,20240726 11,31.3,0.0,2.8,72.0,1.0,2.83,6057.51,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 11:00:00,11,4,7,26,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5699.1
1_20240726 12,1,20240726 12,32.0,0.0,3.7,69.0,0.9,2.53,6101.64,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 12:00:00,12,4,7,26,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6057.51
1_20240726 13,1,20240726 13,32.2,0.0,3.0,68.0,0.6,2.13,6064.2,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 13:00:00,13,4,7,26,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6101.64
1_20240726 14,1,20240726 14,30.4,2.9,1.1,80.0,0.4,1.93,6403.32,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 14:00:00,14,4,7,26,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6064.2
1_20240726 15,1,20240726 15,32.4,0.0,2.8,74.0,0.8,2.7,6926.64,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 15:00:00,15,4,7,26,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6403.32
1_20240726 16,1,20240726 16,32.2,0.0,3.9,67.0,0.3,1.23,6715.23,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 16:00:00,16,4,7,26,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6926.64
1_20240726 17,1,20240726 17,29.1,1.9,1.7,82.0,0.0,0.28,7178.43,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 17:00:00,17,4,7,26,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6715.23
1_20240726 18,1,20240726 18,29.3,0.0,1.2,81.0,0.0,0.36,6674.76,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 18:00:00,18,4,7,26,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,7178.43
1_20240726 19,1,20240726 19,29.1,0.0,2.7,81.0,0.0,0.23,6711.96,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 19:00:00,19,4,7,26,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6674.76
1_20240726 20,1,20240726 20,29.0,0.0,1.4,81.0,0.0,0.06,6252.45,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 20:00:00,20,4,7,26,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6711.96
1_20240726 21,1,20240726 21,28.8,0.0,2.0,80.0,0.0,0.0,5370.96,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 21:00:00,21,4,7,26,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,6252.45
1_20240726 22,1,20240726 22,28.6,0.0,0.8,82.0,0.0,0.0,5953.05,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 22:00:00,22,4,7,26,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5370.96
1_20240726 23,1,20240726 23,28.5,0.0,1.2,82.0,0.0,0.0,5463.12,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-26 23:00:00,23,4,7,26,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,1,5953.05
1_20240727 00,1,20240727 00,28.1,0.0,1.8,83.0,0.0,0.0,4832.85,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 00:00:00,0,5,7,27,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,5463.12
1_20240727 01,1,20240727 01,27.9,0.0,1.6,83.0,0.0,0.0,4957.17,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 01:00:00,1,5,7,27,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,4832.85
1_20240727 02,1,20240727 02,27.8,0.0,0.8,84.0,0.0,0.0,4794.36,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 02:00:00,2,5,7,27,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,4957.17
1_20240727 03,1,20240727 03,27.7,0.0,1.3,84.0,0.0,0.0,4578.27,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 03:00:00,3,5,7,27,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,4794.36
1_20240727 04,1,20240727 04,27.7,0.0,0.9,85.0,0.0,0.0,4610.94,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 04:00:00,4,5,7,27,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,4578.27
1_20240727 05,1,20240727 05,27.6,0.0,1.0,85.0,0.0,0.0,5314.02,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 05:00:00,5,5,7,27,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,4610.94
1_20240727 06,1,20240727 06,27.5,0.0,0.8,85.0,0.0,0.0,5266.2,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 06:00:00,6,5,7,27,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,5314.02
1_20240727 07,1,20240727 07,27.6,0.0,0.8,85.0,0.0,0.16,6444.54,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 07:00:00,7,5,7,27,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,5266.2
1_20240727 08,1,20240727 08,28.7,0.0,2.0,81.0,0.4,0.69,6367.23,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 08:00:00,8,5,7,27,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6444.54
1_20240727 09,1,20240727 09,29.2,0.0,2.6,78.0,0.2,0.96,7217.7,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 09:00:00,9,5,7,27,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6367.23
1_20240727 10,1,20240727 10,29.7,0.0,2.4,77.0,0.0,0.76,6516.54,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 10:00:00,10,5,7,27,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,7217.7
1_20240727 11,1,20240727 11,30.4,0.0,2.4,74.0,0.0,1.31,5918.19,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 11:00:00,11,5,7,27,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6516.54
1_20240727 12,1,20240727 12,31.2,0.0,2.8,70.0,0.3,2.02,6121.11,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 12:00:00,12,5,7,27,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,5918.19
1_20240727 13,1,20240727 13,31.3,0.0,3.6,69.0,0.1,1.35,6403.32,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 13:00:00,13,5,7,27,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6121.11
1_20240727 14,1,20240727 14,30.1,1.5,3.1,81.0,0.0,0.76,6476.97,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 14:00:00,14,5,7,27,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6403.32
1_20240727 15,1,20240727 15,30.9,4.8,3.1,79.0,0.6,2.7,6494.19,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 15:00:00,15,5,7,27,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6476.97
1_20240727 16,1,20240727 16,29.2,3.4,2.1,85.0,0.0,0.7,6228.12,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 16:00:00,16,5,7,27,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6494.19
1_20240727 17,1,20240727 17,29.3,5.9,2.2,86.0,0.0,0.74,6420.21,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 17:00:00,17,5,7,27,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6228.12
1_20240727 18,1,20240727 18,28.7,10.1,1.4,90.0,0.1,0.37,6369.45,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 18:00:00,18,5,7,27,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6420.21
1_20240727 19,1,20240727 19,28.3,7.8,0.0,90.0,0.0,0.14,6408.6,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 19:00:00,19,5,7,27,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6369.45
1_20240727 20,1,20240727 20,28.3,0.0,1.1,89.0,0.0,0.07,5912.73,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 20:00:00,20,5,7,27,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,6408.6
1_20240727 21,1,20240727 21,28.1,0.0,0.4,91.0,0.0,0.0,5062.92,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 21:00:00,21,5,7,27,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,5912.73
1_20240727 22,1,20240727 22,27.9,0.0,1.4,91.0,0.0,0.0,4892.01,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 22:00:00,22,5,7,27,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,5062.92
1_20240727 23,1,20240727 23,27.7,0.0,1.4,91.0,0.0,0.0,4725.9,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-27 23:00:00,23,5,7,27,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,1,4892.01
1_20240728 00,1,20240728 00,27.5,0.0,1.6,92.0,0.0,0.0,4128.66,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-28 00:00:00,0,6,7,28,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,4725.9
1_20240728 01,1,20240728 01,27.5,0.0,1.4,92.0,0.0,0.0,2967.93,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-28 01:00:00,1,6,7,28,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,4128.66
1_20240728 02,1,20240728 02,27.5,0.0,0.7,91.0,0.0,0.0,3648.75,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-28 02:00:00,2,6,7,28,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,2967.93
1_20240728 03,1,20240728 03,27.5,0.0,1.0,90.0,0.0,0.0,3729.21,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-28 03:00:00,3,6,7,28,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,3648.75
1_20240728 04,1,20240728 04,27.4,0.0,0.7,89.0,0.0,0.0,3781.26,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-28 04:00:00,4,6,7,28,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,3729.21
1_20240728 05,1,20240728 05,27.4,0.0,1.5,87.0,0.0,0.0,3894.6,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-28 05:00:00,5,6,7,28,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,3781.26
1_20240728 06,1,20240728 06,27.3,0.0,1.1,87.0,0.0,0.01,4461.51,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-28 06:00:00,6,6,7,28,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,3894.6
1_20240728 07,1,20240728 07,27.5,0.0,2.3,85.0,0.0,0.16,5071.26,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-28 07:00:00,7,6,7,28,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,4461.51
1_20240728 08,1,20240728 08,28.6,0.0,1.7,81.0,0.6,0.94,6447.27,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-28 08:00:00,8,6,7,28,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,5071.26
1_20240728 09,1,20240728 09,29.3,0.0,3.9,75.0,0.7,1.37,7697.19,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-28 09:00:00,9,6,7,28,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6447.27
1_20240728 10,1,20240728 10,30.1,0.0,4.0,72.0,0.5,1.7,7098.09,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-28 10:00:00,10,6,7,28,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,7697.19
1_20240728 11,1,20240728 11,30.5,0.0,4.0,70.0,0.6,1.88,7700.64,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-28 11:00:00,11,6,7,28,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,7098.09
1_20240728 12,1,20240728 12,31.0,0.0,5.1,65.0,0.6,2.34,6997.2,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-28 12:00:00,12,6,7,28,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,7700.64
1_20240728 13,1,20240728 13,31.7,0.0,4.7,64.0,0.4,2.14,6706.47,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-28 13:00:00,13,6,7,28,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6997.2
1_20240728 14,1,20240728 14,32.0,0.0,5.3,61.0,0.4,2.19,6707.25,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-28 14:00:00,14,6,7,28,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6706.47
1_20240728 15,1,20240728 15,31.9,0.0,5.8,64.0,0.6,2.37,6590.7,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-28 15:00:00,15,6,7,28,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6707.25
1_20240728 16,1,20240728 16,30.6,0.0,5.8,68.0,0.1,0.84,6797.16,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-28 16:00:00,16,6,7,28,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6590.7
1_20240728 17,1,20240728 17,30.5,0.0,4.6,69.0,0.3,1.09,7195.86,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-28 17:00:00,17,6,7,28,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6797.16
1_20240728 18,1,20240728 18,30.3,0.0,6.0,69.0,0.3,0.93,7169.49,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-28 18:00:00,18,6,7,28,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,7195.86
