num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
1_20240811 08,1,20240811 08,28.9,0.0,2.3,77.0,0.0,0.53,6676.5,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 08:00:00,8,6,8,11,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,5557.68
1_20240811 09,1,20240811 09,30.2,0.0,2.2,75.0,0.7,1.36,6939.18,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 09:00:00,9,6,8,11,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6676.5
1_20240811 10,1,20240811 10,31.1,0.0,2.3,71.0,0.3,1.55,7112.34,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 10:00:00,10,6,8,11,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6939.18
1_20240811 11,1,20240811 11,32.2,0.0,1.6,63.0,0.9,2.83,7410.24,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 11:00:00,11,6,8,11,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,7112.34
1_20240811 12,1,20240811 12,32.6,0.0,2.1,62.0,0.4,1.67,7381.5,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 12:00:00,12,6,8,11,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,7410.24
1_20240811 13,1,20240811 13,33.4,0.0,2.9,60.0,0.4,2.17,7412.64,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 13:00:00,13,6,8,11,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,7381.5
1_20240811 14,1,20240811 14,33.9,0.0,3.3,55.0,0.6,2.21,7433.79,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 14:00:00,14,6,8,11,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,7412.64
1_20240811 15,1,20240811 15,33.8,0.0,2.2,56.0,0.5,1.9,6737.16,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 15:00:00,15,6,8,11,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,7433.79
1_20240811 16,1,20240811 16,33.7,0.0,2.3,56.0,0.5,1.39,6478.77,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 16:00:00,16,6,8,11,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6737.16
1_20240811 17,1,20240811 17,33.3,0.0,2.9,56.0,0.1,0.64,6508.35,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 17:00:00,17,6,8,11,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6478.77
1_20240811 18,1,20240811 18,32.9,0.0,2.6,58.0,0.0,0.4,6453.18,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 18:00:00,18,6,8,11,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6508.35
1_20240811 19,1,20240811 19,32.5,0.0,1.7,60.0,0.0,0.21,6347.58,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 19:00:00,19,6,8,11,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6453.18
1_20240811 20,1,20240811 20,31.9,0.0,1.4,62.0,0.0,0.04,5289.03,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 20:00:00,20,6,8,11,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,6347.58
1_20240811 21,1,20240811 21,31.0,0.0,1.3,68.0,0.0,0.0,5263.53,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 21:00:00,21,6,8,11,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,5289.03
1_20240811 22,1,20240811 22,30.4,0.0,1.0,71.0,0.0,0.0,5855.4,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 22:00:00,22,6,8,11,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,5263.53
1_20240811 23,1,20240811 23,30.0,0.0,1.2,73.0,0.0,0.0,5469.75,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-11 23:00:00,23,6,8,11,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,1,5855.4
1_20240812 00,1,20240812 00,29.5,0.0,0.9,75.0,0.0,0.0,5027.79,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 00:00:00,0,0,8,12,0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5469.75
1_20240812 01,1,20240812 01,29.3,0.0,1.5,77.0,0.0,0.0,4619.97,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 01:00:00,1,0,8,12,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5027.79
1_20240812 02,1,20240812 02,29.0,0.0,0.7,78.0,0.0,0.0,4609.71,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 02:00:00,2,0,8,12,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4619.97
1_20240812 03,1,20240812 03,28.9,0.0,0.3,78.0,0.0,0.0,4001.46,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 03:00:00,3,0,8,12,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4609.71
1_20240812 04,1,20240812 04,28.6,0.0,0.8,80.0,0.0,0.0,2580.27,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 04:00:00,4,0,8,12,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4001.46
1_20240812 05,1,20240812 05,28.5,0.0,1.1,80.0,0.0,0.0,2801.94,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 05:00:00,5,0,8,12,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,0,0,0,0,0,0,0,1,2580.27
1_20240812 06,1,20240812 06,28.3,0.0,1.7,82.0,0.0,0.0,3122.61,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 06:00:00,6,0,8,12,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,0,0,0,0,0,0,0,1,2801.94
1_20240812 07,1,20240812 07,28.4,0.0,1.6,82.0,0.1,0.16,4251.84,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 07:00:00,7,0,8,12,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,0,0,0,0,0,0,1,3122.61
1_20240812 08,1,20240812 08,29.3,0.0,1.9,79.0,0.8,0.66,4884.09,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 08:00:00,8,0,8,12,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4251.84
1_20240812 09,1,20240812 09,30.0,0.0,2.0,76.0,0.0,0.65,5547.54,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 09:00:00,9,0,8,12,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4884.09
1_20240812 10,1,20240812 10,30.3,0.0,2.4,72.0,0.0,0.64,5796.9,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 10:00:00,10,0,8,12,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5547.54
1_20240812 11,1,20240812 11,32.5,0.0,2.3,64.0,0.7,2.22,5941.38,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 11:00:00,11,0,8,12,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5796.9
1_20240812 12,1,20240812 12,32.8,0.0,2.1,63.0,0.4,1.98,6063.39,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 12:00:00,12,0,8,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5941.38
1_20240812 13,1,20240812 13,32.9,0.0,1.8,63.0,0.1,1.3,5977.86,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 13:00:00,13,0,8,12,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,0,0,0,0,0,0,0,1,6063.39
1_20240812 14,1,20240812 14,32.9,0.0,2.9,63.0,0.0,0.89,6796.41,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 14:00:00,14,0,8,12,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5977.86
1_20240812 15,1,20240812 15,33.8,0.0,2.5,60.0,0.4,1.78,6713.31,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 15:00:00,15,0,8,12,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,0,0,0,0,0,0,1,6796.41
1_20240812 16,1,20240812 16,33.6,0.0,2.3,59.0,0.3,1.22,6765.03,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 16:00:00,16,0,8,12,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,0,0,0,0,0,0,0,1,6713.31
1_20240812 17,1,20240812 17,33.7,0.0,2.2,59.0,0.3,1.0,6950.73,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 17:00:00,17,0,8,12,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,0,0,0,0,0,0,1,6765.03
1_20240812 18,1,20240812 18,33.7,0.0,1.9,60.0,0.5,0.63,6753.75,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 18:00:00,18,0,8,12,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,0,0,0,0,0,0,1,6950.73
1_20240812 19,1,20240812 19,32.8,0.0,2.5,63.0,0.5,0.36,6577.11,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 19:00:00,19,0,8,12,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,0,0,0,0,0,0,0,1,6753.75
1_20240812 20,1,20240812 20,31.7,0.0,3.3,68.0,0.0,0.02,5460.72,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 20:00:00,20,0,8,12,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0,0,0,0,0,0,1,6577.11
1_20240812 21,1,20240812 21,31.0,0.0,3.2,71.0,0.0,0.0,4552.14,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 21:00:00,21,0,8,12,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5460.72
1_20240812 22,1,20240812 22,30.5,0.0,2.4,71.0,0.0,0.0,5583.96,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 22:00:00,22,0,8,12,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4552.14
1_20240812 23,1,20240812 23,30.2,0.0,2.2,71.0,0.0,0.0,5458.41,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-12 23:00:00,23,0,8,12,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5583.96
1_20240813 00,1,20240813 00,29.9,0.0,1.2,74.0,0.0,0.0,4963.47,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 00:00:00,0,1,8,13,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5458.41
1_20240813 01,1,20240813 01,29.4,0.0,1.1,77.0,0.0,0.0,4713.12,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 01:00:00,1,1,8,13,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,4963.47
1_20240813 02,1,20240813 02,29.2,0.0,0.8,78.0,0.0,0.0,4709.31,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 02:00:00,2,1,8,13,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,4713.12
1_20240813 03,1,20240813 03,28.8,0.0,1.5,80.0,0.0,0.0,4700.37,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 03:00:00,3,1,8,13,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,4709.31
1_20240813 04,1,20240813 04,28.5,0.0,1.3,82.0,0.0,0.0,4801.26,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 04:00:00,4,1,8,13,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,4700.37
1_20240813 05,1,20240813 05,28.2,0.0,0.3,83.0,0.0,0.0,5335.89,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 05:00:00,5,1,8,13,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,4801.26
1_20240813 06,1,20240813 06,28.2,0.0,0.3,82.0,0.0,0.0,5564.28,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 06:00:00,6,1,8,13,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5335.89
1_20240813 07,1,20240813 07,28.2,0.0,1.4,83.0,0.0,0.2,6352.11,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 07:00:00,7,1,8,13,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5564.28
1_20240813 08,1,20240813 08,29.6,0.0,2.2,79.0,0.9,0.73,6622.77,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 08:00:00,8,1,8,13,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,6352.11
1_20240813 09,1,20240813 09,30.5,0.0,2.4,74.0,0.7,1.24,5907.87,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 09:00:00,9,1,8,13,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,6622.77
1_20240813 10,1,20240813 10,32.0,0.0,1.7,68.0,1.0,2.07,6046.2,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 10:00:00,10,1,8,13,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5907.87
1_20240813 11,1,20240813 11,32.5,0.0,1.8,64.0,0.5,1.82,6045.9,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 11:00:00,11,1,8,13,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,6046.2
1_20240813 12,1,20240813 12,33.8,0.0,1.2,59.0,0.9,2.76,6122.25,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 12:00:00,12,1,8,13,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,6045.9
1_20240813 13,1,20240813 13,34.9,0.0,1.9,55.0,0.8,2.98,6106.89,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 13:00:00,13,1,8,13,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,6122.25
1_20240813 14,1,20240813 14,35.6,0.0,1.8,57.0,0.8,2.77,6448.5,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 14:00:00,14,1,8,13,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,6106.89
1_20240813 15,1,20240813 15,36.3,0.0,2.2,51.0,0.8,2.53,6934.71,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 15:00:00,15,1,8,13,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,6448.5
1_20240813 16,1,20240813 16,35.9,0.0,2.8,53.0,0.5,1.6,6779.55,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 16:00:00,16,1,8,13,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,6934.71
1_20240813 17,1,20240813 17,34.3,0.0,2.9,60.0,0.4,1.27,6787.08,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 17:00:00,17,1,8,13,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,6779.55
1_20240813 18,1,20240813 18,32.1,0.0,1.5,68.0,0.2,0.51,6683.67,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 18:00:00,18,1,8,13,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,6787.08
1_20240813 19,1,20240813 19,30.8,0.0,2.0,74.0,0.0,0.3,6444.96,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 19:00:00,19,1,8,13,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,6683.67
1_20240813 20,1,20240813 20,31.2,0.0,3.5,66.0,0.0,0.03,5388.21,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 20:00:00,20,1,8,13,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,6444.96
1_20240813 21,1,20240813 21,30.8,0.0,1.2,70.0,0.0,0.0,4630.53,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 21:00:00,21,1,8,13,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5388.21
1_20240813 22,1,20240813 22,30.4,0.0,1.2,73.0,0.0,0.0,5751.6,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 22:00:00,22,1,8,13,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,4630.53
1_20240813 23,1,20240813 23,30.1,0.0,1.4,75.0,0.0,0.0,5495.79,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-13 23:00:00,23,1,8,13,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5751.6
1_20240814 00,1,20240814 00,29.8,0.0,0.6,76.0,0.0,0.0,5172.15,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-14 00:00:00,0,2,8,14,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5495.79
1_20240814 01,1,20240814 01,29.5,0.0,0.6,77.0,0.0,0.0,4810.02,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-14 01:00:00,1,2,8,14,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5172.15
1_20240814 02,1,20240814 02,29.4,0.0,1.0,78.0,0.0,0.0,4679.52,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-14 02:00:00,2,2,8,14,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,4810.02
1_20240814 03,1,20240814 03,29.4,0.0,1.5,79.0,0.0,0.0,4727.52,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-14 03:00:00,3,2,8,14,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,4679.52
1_20240814 04,1,20240814 04,29.0,0.0,1.8,79.0,0.0,0.0,5051.46,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-14 04:00:00,4,2,8,14,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,4727.52
1_20240814 05,1,20240814 05,28.6,0.0,1.6,80.0,0.0,0.0,5223.81,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-14 05:00:00,5,2,8,14,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5051.46
1_20240814 06,1,20240814 06,28.3,0.0,1.7,81.0,0.0,0.0,5382.06,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-14 06:00:00,6,2,8,14,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5223.81
1_20240814 07,1,20240814 07,28.5,0.0,2.3,80.0,0.5,0.26,5505.63,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-14 07:00:00,7,2,8,14,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5382.06
1_20240814 08,1,20240814 08,29.7,0.0,1.9,75.0,0.6,0.7,5434.65,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-14 08:00:00,8,2,8,14,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5505.63
1_20240814 09,1,20240814 09,31.1,0.0,2.3,72.0,1.0,1.5,5554.41,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-14 09:00:00,9,2,8,14,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5434.65
1_20240814 10,1,20240814 10,32.2,0.0,2.1,65.0,1.0,2.14,5903.55,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-14 10:00:00,10,2,8,14,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5554.41
1_20240814 11,1,20240814 11,33.2,0.0,2.2,61.0,0.8,2.23,5371.41,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-14 11:00:00,11,2,8,14,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5903.55
1_20240814 12,1,20240814 12,33.1,0.0,1.6,61.0,0.1,1.03,5970.72,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-14 12:00:00,12,2,8,14,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5371.41
1_20240814 13,1,20240814 13,33.3,0.0,1.3,59.0,0.0,0.72,6307.38,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-14 13:00:00,13,2,8,14,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5970.72
1_20240814 14,1,20240814 14,34.6,0.0,2.3,55.0,0.3,1.5,6564.3,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-14 14:00:00,14,2,8,14,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,6307.38
1_20240814 15,1,20240814 15,34.7,0.0,1.1,53.0,0.3,1.25,5956.62,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-14 15:00:00,15,2,8,14,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,6564.3
1_20240814 16,1,20240814 16,34.0,0.0,3.4,63.0,0.1,0.79,6590.64,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-14 16:00:00,16,2,8,14,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5956.62
1_20240814 17,1,20240814 17,30.4,2.8,5.5,73.0,0.0,0.28,6573.96,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-14 17:00:00,17,2,8,14,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,6590.64
1_20240814 18,1,20240814 18,28.0,0.2,4.8,79.0,0.0,0.13,6641.01,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-08-14 18:00:00,18,2,8,14,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,6573.96
