num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
1_20240708 08,1,20240708 08,24.2,0.0,3.2,94.0,0.0,0.12,4540.5,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 08:00:00,8,0,7,8,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5031.42
1_20240708 09,1,20240708 09,24.2,0.0,2.0,93.0,0.0,0.18,4498.17,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 09:00:00,9,0,7,8,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4540.5
1_20240708 10,1,20240708 10,24.1,0.0,2.4,91.0,0.0,0.29,4614.93,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 10:00:00,10,0,7,8,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4498.17
1_20240708 11,1,20240708 11,24.1,0.0,2.4,90.0,0.0,0.16,4525.26,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 11:00:00,11,0,7,8,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4614.93
1_20240708 12,1,20240708 12,23.9,0.3,2.7,92.0,0.0,0.3,6180.54,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 12:00:00,12,0,7,8,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4525.26
1_20240708 13,1,20240708 13,24.0,0.4,1.9,93.0,0.0,0.3,6220.5,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 13:00:00,13,0,7,8,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,0,0,0,0,0,0,0,1,6180.54
1_20240708 14,1,20240708 14,23.9,3.2,1.4,94.0,0.0,0.27,6180.54,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 14:00:00,14,0,7,8,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,0,0,0,0,0,0,0,0,1,6220.5
1_20240708 15,1,20240708 15,24.0,1.8,2.0,94.0,0.0,0.3,6093.57,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 15:00:00,15,0,7,8,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,0,0,0,0,0,0,1,6180.54
1_20240708 16,1,20240708 16,24.3,0.2,3.2,93.0,0.0,0.66,4940.73,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 16:00:00,16,0,7,8,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,0,0,0,0,0,0,0,1,6093.57
1_20240708 17,1,20240708 17,24.5,0.0,2.3,92.0,0.0,0.35,4450.41,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 17:00:00,17,0,7,8,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4940.73
1_20240708 18,1,20240708 18,24.3,0.0,1.4,90.0,0.0,0.23,4690.44,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 18:00:00,18,0,7,8,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4450.41
1_20240708 19,1,20240708 19,23.9,2.7,2.7,93.0,0.0,0.11,4605.3,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 19:00:00,19,0,7,8,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4690.44
1_20240708 20,1,20240708 20,23.4,3.0,1.8,93.0,0.0,0.04,4128.03,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 20:00:00,20,0,7,8,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4605.3
1_20240708 21,1,20240708 21,23.1,0.0,1.3,92.0,0.0,0.0,3552.48,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 21:00:00,21,0,7,8,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4128.03
1_20240708 22,1,20240708 22,23.2,0.0,0.7,92.0,0.0,0.0,5899.32,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 22:00:00,22,0,7,8,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,0,0,0,0,0,0,0,1,3552.48
1_20240708 23,1,20240708 23,23.2,0.0,0.9,93.0,0.0,0.0,6367.35,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-08 23:00:00,23,0,7,8,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5899.32
1_20240709 00,1,20240709 00,23.2,0.0,1.9,94.0,0.0,0.0,5997.48,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 00:00:00,0,1,7,9,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,6367.35
1_20240709 01,1,20240709 01,23.3,0.0,0.8,93.0,0.0,0.0,5682.27,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 01:00:00,1,1,7,9,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5997.48
1_20240709 02,1,20240709 02,23.2,0.0,0.7,93.0,0.0,0.0,4935.45,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 02:00:00,2,1,7,9,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5682.27
1_20240709 03,1,20240709 03,22.9,0.0,0.9,93.0,0.0,0.0,4509.72,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 03:00:00,3,1,7,9,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,4935.45
1_20240709 04,1,20240709 04,22.9,0.0,0.6,94.0,0.0,0.0,4769.82,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 04:00:00,4,1,7,9,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,4509.72
1_20240709 05,1,20240709 05,22.8,0.0,0.6,93.0,0.0,0.0,5848.2,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 05:00:00,5,1,7,9,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,4769.82
1_20240709 06,1,20240709 06,22.8,0.0,0.4,94.0,0.0,0.02,5705.34,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 06:00:00,6,1,7,9,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5848.2
1_20240709 07,1,20240709 07,23.0,0.0,1.6,93.0,0.0,0.16,6433.23,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 07:00:00,7,1,7,9,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5705.34
1_20240709 08,1,20240709 08,23.5,0.0,1.5,92.0,0.0,0.39,6656.64,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 08:00:00,8,1,7,9,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,6433.23
1_20240709 09,1,20240709 09,24.1,0.0,2.1,87.0,0.0,0.66,5129.31,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 09:00:00,9,1,7,9,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,6656.64
1_20240709 10,1,20240709 10,25.4,0.0,2.3,83.0,0.1,1.15,5022.69,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 10:00:00,10,1,7,9,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5129.31
1_20240709 11,1,20240709 11,26.0,0.0,1.6,80.0,0.0,1.15,4632.66,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 11:00:00,11,1,7,9,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5022.69
1_20240709 12,1,20240709 12,26.2,0.0,1.7,80.0,0.0,0.75,4922.16,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 12:00:00,12,1,7,9,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,4632.66
1_20240709 13,1,20240709 13,26.4,0.0,2.8,80.0,0.0,0.84,5443.74,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 13:00:00,13,1,7,9,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,4922.16
1_20240709 14,1,20240709 14,26.4,0.0,2.5,81.0,0.0,0.93,5218.5,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 14:00:00,14,1,7,9,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5443.74
1_20240709 15,1,20240709 15,25.8,0.0,3.3,83.0,0.0,0.34,5097.78,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 15:00:00,15,1,7,9,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5218.5
1_20240709 16,1,20240709 16,25.3,0.0,3.6,83.0,0.0,0.45,5038.59,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 16:00:00,16,1,7,9,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5097.78
1_20240709 17,1,20240709 17,25.2,0.1,1.0,84.0,0.0,0.36,5142.57,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 17:00:00,17,1,7,9,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5038.59
1_20240709 18,1,20240709 18,25.1,0.0,2.6,84.0,0.0,0.37,5975.7,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 18:00:00,18,1,7,9,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5142.57
1_20240709 19,1,20240709 19,25.1,0.0,1.4,83.0,0.0,0.18,5763.75,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 19:00:00,19,1,7,9,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5975.7
1_20240709 20,1,20240709 20,25.0,0.0,2.4,84.0,0.0,0.02,5098.68,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 20:00:00,20,1,7,9,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5763.75
1_20240709 21,1,20240709 21,24.8,0.0,1.1,84.0,0.0,0.0,4649.25,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 21:00:00,21,1,7,9,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5098.68
1_20240709 22,1,20240709 22,24.6,0.0,2.4,85.0,0.0,0.0,5217.96,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 22:00:00,22,1,7,9,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,4649.25
1_20240709 23,1,20240709 23,24.3,0.0,2.1,87.0,0.0,0.0,6353.88,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-09 23:00:00,23,1,7,9,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,1,5217.96
1_20240710 00,1,20240710 00,23.9,0.2,1.9,90.0,0.0,0.0,6070.77,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 00:00:00,0,2,7,10,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,6353.88
1_20240710 01,1,20240710 01,23.6,1.4,2.5,92.0,0.0,0.0,5729.7,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 01:00:00,1,2,7,10,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,6070.77
1_20240710 02,1,20240710 02,23.4,0.0,2.2,92.0,0.0,0.0,5594.34,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 02:00:00,2,2,7,10,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5729.7
1_20240710 03,1,20240710 03,23.1,0.0,3.6,93.0,0.0,0.0,5656.74,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 03:00:00,3,2,7,10,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5594.34
1_20240710 04,1,20240710 04,23.0,0.0,3.2,88.0,0.0,0.0,5639.16,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 04:00:00,4,2,7,10,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5656.74
1_20240710 05,1,20240710 05,22.8,0.0,2.0,87.0,0.0,0.0,5278.2,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 05:00:00,5,2,7,10,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5639.16
1_20240710 06,1,20240710 06,22.8,0.0,2.3,88.0,0.0,0.03,5576.52,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 06:00:00,6,2,7,10,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5278.2
1_20240710 07,1,20240710 07,23.4,0.0,1.8,88.0,0.5,0.39,4308.57,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 07:00:00,7,2,7,10,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5576.52
1_20240710 08,1,20240710 08,24.9,0.0,1.8,83.0,0.7,0.91,4348.05,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 08:00:00,8,2,7,10,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,4308.57
1_20240710 09,1,20240710 09,26.4,0.0,2.4,77.0,0.9,1.6,4900.08,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 09:00:00,9,2,7,10,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,4348.05
1_20240710 10,1,20240710 10,27.9,0.0,2.5,72.0,0.9,2.26,5189.22,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 10:00:00,10,2,7,10,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,4900.08
1_20240710 11,1,20240710 11,29.1,0.0,1.5,68.0,1.0,3.05,4964.28,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 11:00:00,11,2,7,10,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5189.22
1_20240710 12,1,20240710 12,30.3,0.0,2.4,62.0,1.0,3.45,4713.54,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 12:00:00,12,2,7,10,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,4964.28
1_20240710 13,1,20240710 13,30.6,0.0,1.6,60.0,0.6,2.62,4712.04,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 13:00:00,13,2,7,10,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,4713.54
1_20240710 14,1,20240710 14,30.4,0.0,2.1,62.0,0.5,2.09,4664.55,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 14:00:00,14,2,7,10,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,4712.04
1_20240710 15,1,20240710 15,29.0,0.0,3.4,71.0,0.0,0.68,4675.53,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 15:00:00,15,2,7,10,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,4664.55
1_20240710 16,1,20240710 16,29.6,0.0,2.1,67.0,0.0,0.67,4947.87,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 16:00:00,16,2,7,10,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,4675.53
1_20240710 17,1,20240710 17,29.9,0.0,3.1,64.0,0.0,0.78,5715.42,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 17:00:00,17,2,7,10,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,4947.87
1_20240710 18,1,20240710 18,29.5,0.0,1.2,70.0,0.4,0.74,6256.44,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 18:00:00,18,2,7,10,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5715.42
1_20240710 19,1,20240710 19,28.7,0.0,2.9,72.0,0.5,0.65,5969.82,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 19:00:00,19,2,7,10,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,6256.44
1_20240710 20,1,20240710 20,27.2,0.0,2.0,76.0,0.1,0.12,4789.11,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 20:00:00,20,2,7,10,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5969.82
1_20240710 21,1,20240710 21,26.7,0.0,1.3,76.0,0.0,0.0,4235.61,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 21:00:00,21,2,7,10,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,4789.11
1_20240710 22,1,20240710 22,25.9,0.0,1.4,78.0,0.0,0.0,5736.36,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 22:00:00,22,2,7,10,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,4235.61
1_20240710 23,1,20240710 23,25.5,0.0,0.9,79.0,0.0,0.0,6472.47,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-10 23:00:00,23,2,7,10,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,0,1,5736.36
1_20240711 00,1,20240711 00,25.1,0.0,1.4,80.0,0.0,0.0,6133.47,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-11 00:00:00,0,3,7,11,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6472.47
1_20240711 01,1,20240711 01,24.8,0.0,0.7,81.0,0.0,0.0,5860.74,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-11 01:00:00,1,3,7,11,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6133.47
1_20240711 02,1,20240711 02,24.5,0.0,0.9,83.0,0.0,0.0,5792.07,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-11 02:00:00,2,3,7,11,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5860.74
1_20240711 03,1,20240711 03,24.4,0.0,1.0,85.0,0.0,0.0,5798.34,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-11 03:00:00,3,3,7,11,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5792.07
1_20240711 04,1,20240711 04,24.2,0.0,0.8,86.0,0.0,0.0,5681.13,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-11 04:00:00,4,3,7,11,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5798.34
1_20240711 05,1,20240711 05,24.0,0.0,0.6,86.0,0.0,0.0,5437.8,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-11 05:00:00,5,3,7,11,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5681.13
1_20240711 06,1,20240711 06,23.8,0.0,0.7,87.0,0.0,0.03,5760.24,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-11 06:00:00,6,3,7,11,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5437.8
1_20240711 07,1,20240711 07,23.9,0.0,1.6,87.0,0.0,0.26,5995.14,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-11 07:00:00,7,3,7,11,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5760.24
1_20240711 08,1,20240711 08,24.5,0.0,2.4,86.0,0.1,0.68,5891.34,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-11 08:00:00,8,3,7,11,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5995.14
1_20240711 09,1,20240711 09,24.4,0.0,1.7,87.0,0.0,0.71,5585.49,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-11 09:00:00,9,3,7,11,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5891.34
1_20240711 10,1,20240711 10,26.1,0.0,2.1,79.0,0.5,2.07,6020.31,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-11 10:00:00,10,3,7,11,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5585.49
1_20240711 11,1,20240711 11,27.2,0.0,2.4,75.0,0.7,2.59,5036.67,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-11 11:00:00,11,3,7,11,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6020.31
1_20240711 12,1,20240711 12,28.3,0.0,2.7,73.0,0.7,2.76,5723.67,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-11 12:00:00,12,3,7,11,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5036.67
1_20240711 13,1,20240711 13,28.0,0.0,3.4,71.0,0.5,2.49,5216.04,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-11 13:00:00,13,3,7,11,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5723.67
1_20240711 14,1,20240711 14,28.4,0.0,2.7,70.0,0.7,2.44,4651.5,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-11 14:00:00,14,3,7,11,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,5216.04
1_20240711 15,1,20240711 15,28.4,0.0,3.0,69.0,0.7,2.5,4646.61,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-11 15:00:00,15,3,7,11,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,4651.5
1_20240711 16,1,20240711 16,28.7,0.0,2.7,67.0,0.7,2.15,4892.91,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-11 16:00:00,16,3,7,11,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,4646.61
1_20240711 17,1,20240711 17,28.3,0.0,3.5,68.0,0.3,1.32,6064.38,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-11 17:00:00,17,3,7,11,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,4892.91
1_20240711 18,1,20240711 18,28.3,0.0,1.7,69.0,0.7,1.27,6205.35,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-11 18:00:00,18,3,7,11,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,0,0,1,6064.38
